description,neighborhood_overview,notes,transit,access,interaction,house_rules,host_id,host_since,host_location,host_about,host_response_time,host_response_rate,host_is_superhost,host_neighbourhood,host_listings_count,host_identity_verified,neighbourhood_cleansed,zipcode,is_location_exact,property_type,room_type,accommodates,bathrooms,bedrooms,beds,nightly_price,price_per_stay,security_deposit,cleaning_fee,guests_included,extra_people,minimum_nights,maximum_nights,number_of_reviews,number_of_stays,first_review,last_review,instant_bookable,cancellation_policy,has_hot_water,has_smoke_detector,has_carbon_monoxide_detector,has_heating,has_essentials,has_kitchen,has_laptop_friendly_workspace,has_hangers,has_air_conditioning,has_iron,has_tv,has_wifi,has_lock_on_bedroom_door,has_gym,has_pool,has_hot_tub,has_free_parking_on_premises,has_elevator,has_private_entrance,guest_satisfaction
completely updated unit heart downtown unit feature two plush california king bed unparalleled view city unit roof top deck 10 min walk petco park step amazing restaurant attraction expense spared creating space help make trip amazing unit renovated new modern furniture added large 2 bedroom heart downtown really appreciate value price great business leisure stay peaceful quiet private kitchen utensil needed dining get business done fast wifi rest easy comfy bed sleeper sofa stock premium coffee early morning enjoy delicious hot tea relax adventure day beach provide lux towel linen toiletry true 5 star experience enjoy grand night sleep one two plush queen bed featuring award winning 14 casper memory foam,east village evolving downtown area known petco park home padre baseball team architecturally neighborhood mix sleek highrises alongside former warehouse victorian home housing smart restaurant brewpub soaring central library art gallery reading room san diego bay view quartyard plaza craft beer garden food truck live music,private secure building guest required adhere building policy visiting accessing building guest resident operate discreetly building disturb disrupt long term residence committed fully integrating community causing little impact daily routine,apartment middle everything downtown offer top restaurant attraction literally within step unit,welcome use kitchen utensil including range microwave dish refrigerator kitchen feature french press coffee connoisseur enjoy cup java starbucks within short walking distance plenty great shop restaurant area downtown 5 min uber ride away,available anytime question please contact u air bnb app,please read – house rule agree abide rule book unit pet animal kind inside apartment violation rule 200 fee exception smoking illegal substance inside home 500 fee lost key fob andor garage opener 175 fee please unplug tv ’ andor roku ’ website hidden airbnb cleaning fee cover cleaning inside unit additional cleaning required clean common area additional fee 75 assessed stay occurrence towel linen towel damaged 15 per towel 2 provided per guest profanity harassment report rudeness towards property management andor security 100 charge asked leave immediately without refund assessed 250 following rip stain andor tear furniture sheet comforter pillow bedding item,9784609,2013-11-03,san diego california united state,hello world travel way feed soul im everything involves good time great people believe world vast endless going best explore im traveling spend time trying new food playing sport basketball favorite play football favorite watch hanging family andor friend watching latest movie moment hit theater also love live music stand comedy cant forget guest clean come ask friend would label neat freak title gladly accept frugal guy understand usual correlation price quality work hard enjoy finer thing life im bound fundamental law balance love listen people tell story share best part traveling people meet,1.0,100.0,0,golden hill,9.0,1,east village,92101.0,1,2,0,6,2.0,2.0,2.0,299.0,299.0,500.0,85.0,4,125.0,1,1125,74,148,2018-11-23,2019-08-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,2
nicely appointed clean 1 bedroom apartment resort style complex amazing amenity located crown point pacific beach block bay short walk beach close bar restaurant pb brand new unit dont good picture yet fully equipped nicely furnished great location fully stocked ready move provide privacy flexibility make sure comfortable great apartment resort style complex amenity one ask inside large living area fully stocked kitchen well appointed bedroom simple clean cozy great location rental designed dedicated shortmedium term rental especially working professional relocating temporary assignment typical airbnb place someone elses stuff closet personal taste apartment inste,coveted crown point area pacific beach close bay beach action 2 block walk sandy beach bay grassy crown point park 7 8 block shopping center everything could possibly need vons grocery store good restaurant cv pharmacy yoga studio gym frozen yogurt starbucks etc easy 5 minute bike ride 15 minute walk mission beach though quiet area walkable nightlife sport bar garnett street block way easy access freeway located pacific beach 5 minute drive seaworld san diego 5 minute drive crystal pier hotel 20 restaurant within block 15 minute drive airport 15 minute drive downtown san diego 7 minute drive mission beach,,getting around taxiuber easiest way parking wont become issue everything within 515 minute drivetaxiuber ride away there bus stop front complex,everything guest access entire unit well amenity condo complex pool spa gym common picnic area courtyard tennis court business center parking,hand live close always available calltextemail away also live area case anything come,smoking respectful noise neighbor refundable pet deposit 100 please request refund damage extra cleaning needed due pethair,1028043,2011-08-27,san diego california united state,mira jesse love traveling active sun san diego adventurous traveler recently settled life pacific beach san diego first born child,1.0,91.0,0,golden hill,48.0,0,mission bay,92130.0,1,2,0,4,1.0,1.0,2.0,145.0,145.0,200.0,75.0,2,50.0,1,1125,14,28,2017-05-04,2019-07-07,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0
1600 square foot remodeled 2 story townhouse wood floor granite kitchen bathroom counter top 3 bedroom upstairs downstairs large living room comfy designer fullqueen size pullout sofa listing 1 bedroom rent queen size bed shared bathroom 1 guest female laundry located dowbstais cable tv wifi available centrally located ’ biker walker dream street public transportation bus ucsd across new billion dollar westfield shopping mall amazing restaurant shopping hyatt hotel less mile away many amazing restaurant fleming ’ steakhouse japengos japanese trulucks seafood melting pot amazing happy hour 57pm 1 mike away whole food amc nordstrom ’ rack starbucks ross marshall ’ best buy bank cv less 3 mile famous la jolla beach across street,across street nicest mall san diego amazing new restaurant like javiers din tai fung larsons true food etc almost every store imagine including lululemon sephora guess apple veggie grill 24 hour super sport well arclight theater much 1 mile away wholefoods shopping plaza chase citi bank cv pete coffee nordstroms rack across street trader joes ralphs well fargo marshal ross best buy amc movie theatre much moremany restaurant,please quiet courteous stay complex quiet shoe home please maltipoo shed hypoallergenic 15 year old quiet friendly love people lightsappliances please turn use leaving townhome even hour two thank,located right 5 805 freeway 52 nearby literally step away ucsd shuttle stop take straight campus every 8 minute near bus line well walk bike everywhere townhouse located 15 mile san diego international airport bus stop 2 min walk enterprise car rental 05mi amazing proximity major san diego site freeway 20min max almost everything time distance attraction car min minute downtown gaslamp quarter nightlife sightseeing 15 min seaworld 10 min famous san diego zoo 15 min harbor cruiseship terminal 15 min coronado island 15 min pacific beach beachtown young crowd party 12 min ocean beach hippie beachtown local shop farmer marketsurfing 15 min point loma 15 min local favorite beach sightseeing old town san diegos heritage great foodsouvenirshistoric sights10 min balboa park beautiful parkmuseum15 min,ton guest parking complex includes gated swimming pool resident use,best way reach text anytime,name,3396026,2012-08-28,california united state,san diego ca love exercise,1.0,100.0,1,university city,5.0,0,university city,92122.0,0,32,1,2,1.5,1.0,2.0,179.0,358.0,350.0,65.0,1,35.0,2,1125,4,8,2019-07-18,2019-07-30,0,3,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0
right heart mission beach find 1 bedroom duplex perfect small family sleeping layout master queen bed living room sleeper sofa 1 bedroom 1 bath sleeps4 roughly 600 square foot parking 1 garage parking spot high speed internet gas bbq private ground floor patio 1 story washerdryer building im available 247 assist vacationer job finished renter arrived pleasant stay smooth departure duplex 3rd house back ocean south mission beach lot transportation available need yellow cab uber lyft local bus system please note monthly discount doesnt apply june thru august date please inquiry discount season price september may property allow pet,duplex 3rd house back ocean south mission beach,property allow pet,lot transportation available need yellow cab uber lyft local bus system please note monthly discount doesnt apply june thru august date please inquiry discount season price september may,parking 1 garage parking spot high speed internet gas bbq private ground floor patio 1 story washerdryer building,im available 247 assist vacationer job finished renter arrived pleasant stay smooth departure,guest must 25 year older book please feel free inquire season monthly discount,9624153,2013-10-25,san diego california united state,excited guide traveler detail needed wonderful vacation top priority guest create amazing family memory include delighted property rented truly love providing vacationer quality personal touch enhance san diego experience,1.0,100.0,0,mission beach,42.0,1,mission bay,92109.0,1,2,0,4,1.0,1.0,1.0,290.0,870.0,350.0,150.0,1,0.0,3,1125,3,6,2016-03-16,2019-08-03,1,3,1,1,1,1,0,1,1,1,0,1,1,1,0,0,0,0,1,0,1,0
great night rest extremely cozy clean quiet guest roomentire house use 10 minute downtown coronado encinitas del mar pacific beach ocean beach mission beach seaworld private fridgesome kitchen use single mom lending cute bay front home relaxed memorial weekend seeker great location beach seaworld downtown house extremely clean great relaxing spot enjoy weekend uber like 1015 desired location internet light laundry use light kitchen use private fridge dvdvhf player movie minimal noneyour preference contacted via email weekend quiet million dollar home view ocean bay uberlyft trolley bus drive best location san diego offer beautiful neighborhood amazing view,quiet million dollar home view ocean bay,best location san diego offer beautiful neighborhood amazing view,uberlyft trolley bus drive,internet light laundry use light kitchen use private fridge dvdvhf player movie,minimal noneyour preference contacted via email weekend,please leave home exactly found dish washed left near sink shoe home please please clean hair sinkstub linen left hope enjoy stay please stay child ’ room available guest thank,18847926,2014-07-25,san diego california united state,,,,0,bay park,2.0,1,bay park,92117.0,1,24,0,3,1.0,1.0,2.0,80.0,160.0,,0.0,1,20.0,2,3,3,6,2017-07-20,2017-08-27,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,2
cozy duplex private front back porch facing private backyard amenity include outdoor dining space kitchen washerdryer 2 private bedroom bathroom location less 2 mile gaslamp quarter directly market street freeway convenient airport beach attraction 8 min drive petco park 10 min sd zoobalboa park 11 min old town san diego 13 min sea world,,,,,,,72898156,2016-05-19,los angeles california united state,vacation stay great part experience,2.0,100.0,0,,1.0,0,grant hill,92102.0,0,24,0,4,2.0,2.0,2.0,150.0,750.0,0.0,75.0,1,0.0,5,1125,1,2,2019-08-06,2019-08-06,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,2
home perfect couple business student active traveler dog lover value sleep mattresssleep quality often overlooked queen memory foam mattress ensure deep sleep every night waking energized pain free feature fully loaded fitnessdance studio zen living room newly remodeled equipped kitchen bathroom nearby major freeway free street parking car rental within 1 mile grocery 1 mile away bus stop nearby light traffic little secret sanctuary san diego ideal traveler looking maintain physical health exploring san diego offer room fully decorated theme zen relaxation creativity sleep rest often overlooked booking yet ultimately becomes important deciding factor actually road rest assured queen memory foam mattress bedroom leave deep rested sleep night check review,property plenty free street parking available year round 247 street cleaning worry there never issue parking nearby location many place around area 215 min drive grocery store vons hmart asian market vinh hung asian market trader joe ’ smart final sprout trader joes personal favorite restaurant american addiction island mexican vallartas cotixan rubios american fusion asian bolsa vietnamese pho ca dao vietnamese pho ban mai vietnamese loung hai ky chinese todo japanese 50 sushi roll day di chan 10 minute south smoothiesteas bobalicious boba tea appetizer tea n juice wave best acai bowl brewery ballast point brewery ale smith pure project personal favorite stone brewery,male double doodle named hiro living property shared bathroom well maintainedcleaned traffic issue additional charge 5 charge every key missing 30 charge damagedruined bed sheet pillow case set 25hr every hour guest late check 10 charge towel ruined beyond normal wear,enterprise rentacar miramar phone number hidden airbnb miramar road san diego ca phone number hidden airbnb tel phone number hidden airbnb miramar miramar road hle phone number hidden airbnb miramar road miramar san diego california phone number hidden airbnb united state phone phone number hidden airbnb alt phone fax phone number hidden airbnb email email hidden airbnb location type corporate hour operation monfri 830am600pm sat 900am1200pm,entrance front door private bedroom studio gym living room bathroom kitchen backyard,im fun easygoing wellmannered open minded looking host respect space privacy problem usually device youre looking create unique memorable airbnb experience also right place believe creating warm home atmosphere extending guest come welcome past guest gone take yoga class even local bar great time really beat staying hotel isolated sterile,1 clean put everything back use 2 shoe inside house 3 flush feminine product toilet 4 smoking indoors designated area outside 5 extra guest unless otherwise discussed prior 6 spill liquid wood floor memory foam mattress 7 conserve waterpower turn lightselectronics use 8 feed tortoise anything 9 mindful studio floor put mat weightsno sharp object 10 checkout 11am procedure key night stand next bed b take trash appropriate bin side house trashrecycle c remove bedsheets pillow cover towel place washing machine,20924237,2014-09-04,san diego california united state,freelance makeup artist student san diego heavily invested music spirituality health self improvement art im also deep yoga completed 200hr vinyasa ytt san diego 300hr hatha ytt bali im huge traveler love explore world made sense currently addition airbnb superhost im also student working mastering skill microblading investing energy towards small beautywellness business im super chill easygoing wellmannered looking host respect space privacy problem youre looking create unique memorable airbnb experience also right place believe creating warm home atmosphere extending guest come welcome past guest gone yoga session great time really beat staying hotel isolated mantra 1 cleanliness home sanctuary 2 mature open mindedhearted 3 health wealth 4 music answer 5 respect,1.0,100.0,1,mira mesa,2.0,0,mira mesa,92126.0,1,24,1,2,1.0,1.0,1.0,44.0,88.0,100.0,25.0,1,10.0,2,1125,67,134,2015-09-21,2019-07-23,0,3,1,1,1,0,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1
serve great fresh homemade breakfast enjoy deck weather allows home cozy warm welcoming please come relax enjoy take pride living quiet peaceful home work space place relax go explore beautiful city would love host looking looking forward meeting soon single room queen size bed plenty closet space shared bath cool relaxed home located quiet friendly cul de sac open back yard deck overlooking rose canyon neighborhood centrally located easy freeway access 1015 minute san diego international airport seaworld san diego zoo downtown amazing attraction restaurant nightlife 5 minute beach la jolla 15 minute race track del mar quick drive several shopping center,quiet secure,love share knowledge great place eat awesome urban winery around great city,car must san diego nearest bus stop 1 mile 16 km away home,,love meeting new people love interacting guest also love sharing southern california experience visitor respecting privacy guest,home relaxed quiet tranquil workspace please ’ expect use expect guest respectful home keeping thing clean hang towel bathroom bed please keep bathroom neat tidy using especially wiping counter space word respectful others might using beach item leave outside smoking kind anywhere property smoke take walk ’ smoke anywhere property please sometimes privilege dog sitting grandpups roo bowie sweet welcoming pup youre welcome cold drink baked good theyre island piece fruit fridge absolutely eating room except snack providewater night okay nice dining area outside deck enjoy meal renting couple surfer always welcome,7307828,2013-07-05,san diego california united state,old beach bum bathing beauty sharon met location filming movie called time destiny well movie didnt make marriage 27 year later home gift given u share mission share well gift hospitality sharon love making home comfortable welcoming terry love cook match made heaven love home neighborhood city especially beach favorite place earth island kauai hawaii place aloha thats allloooohha,1.0,100.0,1,university city,1.0,1,university city,92122,1,24,1,2,1.0,1.0,1.0,65.0,130.0,,,1,0.0,2,14,183,366,2013-08-05,2019-08-17,0,3,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,2
youll occupy master bedroom house private bathroom room comfortable cal king mattress great night sleep there 60 smart tv enjoy movie netflix 25 minute downtown zoo sea world beach live within minute freeway many restaurant grocery store front door entrance along bedroom house digital lock youll always feel safe secure need fumble key house strictly set guest youll able meet people world home recently remodeled inside installed solar panel added double pane window ac house stay cool year round youll love newly landscaped backyard multiple lounge area along putting green gazebo new patio furniture firepit home clean friendly quiet peaceful love meeting new guest value privacy ri,mira mesa thriving community san diego there plenty asian influence youll find great chinese vietnamese indian filipino course american restaurant also plenty asian grocery store choose there park within 5 minute walking distance house 15 freeway 5 minute away community pool heated may september every year within 10 minute walk house,,able park driveway there plenty space street park there bus stop within 5 10 minute house also easily get around uber lyft,access entire kitchen dining area prepare eat use kitchen minor cooking however please clean youll also access newly remodeled backyard putting green gazebo outdoor furniture love spending time outdoors use bbq grill patio area shared restroom shampoo conditioner body wash towel provided upon request youll access 14 day vip pas la fitness 35 mile house provide name phone email address person booking,ive san diego since 1980 know well feel free contact anytime question flexible work schedule reach anytime,quiet hour 10pm 8am please respectful guest quiet stay friend outside airbnb allow house come pick please wait outside house please clean make mess use dish pot pan please wash put away immediately others use,21486214,2014-09-18,san diego california united state,hi name wife little abby love travel enjoy exploring importantly love meeting new friend world couple year hawaii france london spain vietnam arizona palm spring san francisco time favorite france beautiful city cant help fall love wife decided host 3 year ago used airbnb travel really great experience guest wanted provide relaxing friendly experience people world come stay one property san diego arizona guest rave simple check process many amenity provide youre checked there really need contact u question 3 book changed life still read time time alchemist pablo coelho art happiness dalai lama inner matrix joey klein,1.0,100.0,1,mira mesa,17.0,1,mira mesa,92126.0,1,24,1,2,1.0,1.0,1.0,56.0,112.0,0.0,35.0,1,0.0,2,30,24,48,2018-05-20,2019-07-25,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,2
privately owned condominium built 1972 complete interior redecoration update unit provided imaginable comfort interior feature 1150 sq ft professionally decorated heat 3 television 1 main living room one bedroom 1 dvd player cable television telephone cable wireless internet access rangeoven refrigerator microwave garbage disposal coffee maker toaster blender mixer dinnerware glassware flatware bake ware cookware service ware iron ironing board hanger alarm clock pillow mattress pad bed spread linen rental departure maid included complex 24 hr security interior elevator hoa professionally maintained private pool jacuzzi sauna solar heated year exterior shower building ’ parking garage beach pool area paved parking upper garage 1 secured space lounging south north roof top terrace gas barbecue north roof,pacific beach san diego beach town attraction surf sand day lure bar restaurant night located south la jolla north mission beach san diego beach popular nightlife scene dancing drinking craft beer attracts collegeaged young professional crowd addition afterhours scene various familyfriendly restaurant plenty activity family looking quiet getaway san diego pacific beach beachfront property san diego hotel beach house within walking distance sand sea san diego pacific beach also ideal spot catch wave surfboard bodyboard child splash around water build sand castle beach san diego pacific beach visitor encouraged try water sport popular beach kayaking sailing paddle boarding physical activity dry,multiple unit building identical except difference furniture style request particular unit best accommodate unit confirm exact unit number shortly accept booking,public transportation readily available right outside building location also walkable restaurant pub bar shopping,entire condominium available use shared space,host available cell phone text email also office ground open mf 9am – 5pm part day saturday,,8184593,2013-08-15,san diego california united state,live work san diego specialize luxurious furnished rental sunny san diego location love travel experience new location culture goal provide superb location treat guest best customer service possible make airbnb experience great one always reach cell phone answer question anytime,2.0,93.0,1,pacific beach,34.0,1,pacific beach,92109.0,1,2,0,6,2.0,2.0,3.0,328.0,328.0,300.0,0.0,1,0.0,3,1125,3,6,2017-10-13,2018-09-30,0,3,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,0,2
clean cute private home located heart san diego step away old town mission hill best restaurant entertainment one san diegos premier tourist destination centrally located home minute north park downtown hillcrest little italy airport apartment entrance full kitchen 1 bedroom queen sized bed 2 nightstands walk closet full bathroom living area queen sized pull sofa lovely courtyard private balcony guest full access use unit 24 hour day come go like ’ electronic lock key keep ’ likely ’ see stay allows privacy convenience however anytime need reach need anything question send message via airbnb ’ quick respond stunning unit step best sa,stunning unit step best san diego offer restaurant boutique shopping short walk away stroll area enjoy demand bike electric scooter area welcome home away home,property professionally managed cleaned provide stellar service guest think hotellike experience spacious furnished apartment unit stocked bath towel hair dryer iron hotelstyle body wash shampooconditioner need anything additional stay please feel free reach please note one night stay valid sunday thursday night weekend minimum two night,getting around super easy bus station right around corner well demand electric scooter bike app away located around area guest use ride share program uber lyft,guest full access use unit 24 hour day come go like ’ electronic lock key keep,’ likely ’ see stay allows privacy convenience however anytime need reach need anything question send message via airbnb ’ quick respond,unauthorized guest pet allowed time throughout stay quiet hour 10 pm 8 every night week please ensure door window closed 10 pm night guest brought inside noise monitor place ensure respectful neighbor smoking inside house substance including vapes ecigarettes,43349223,2015-09-04,san diego california united state,living beautiful san diego 8 year enjoy trying new restaurant bar outdoors photography,1.0,100.0,1,mission hill,14.0,1,old town,92110.0,1,2,0,4,1.0,1.0,1.0,94.0,94.0,500.0,60.0,4,0.0,1,1125,40,80,2018-09-02,2019-08-13,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1
experience endless summer heart san diego decorated vivid mural rustic wood connected surf nature groovy way living cozy studio bring good energy chill enjoy sunny day going exploring america finest city private spacious studio feature private bathroom shower queen bed refrigerator microwave flatscreen tv rolling cart table bar chair stay heart downtown centrally located easy access san diego enjoy walking kitchen private bathroom cable tv shampoo soap hair dryer inroom coffee maker linen including towel provided coin laundry site patio area bbq grill available day assist centrally located easy access san diego enjoy walking street parking available parking free 6pm8am monday saturday day sunday holiday meter must paid,centrally located easy access san diego enjoy walking,street parking available parking free 6pm8am monday saturday day sunday holiday meter must paid day option pay parking lot next door 25day,street parking available parking free 6pm8am monday saturday day sunday holiday meter must paid day option pay parking lot next door 25day,private bathroom cable tv shampoo soap hair dryer inroom coffee maker linen including towel provided coin laundry site patio area bbq grill,available day assist,,138389083,2017-07-03,san diego california united state,living san diego 20 year like city much like,1.0,100.0,1,corecolumbia,5.0,0,cortez hill,92101.0,1,2,0,2,1.0,0.0,1.0,95.0,190.0,0.0,43.0,1,0.0,2,7,150,300,2017-09-16,2019-08-09,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1
charming north park house three bed two bath approx 1450 sq ft 1920s classic craftsman nestled right two san diego ’ vibrant neighborhood north park hillcrest place ’ business folk creatives adventurer come home stay america ’ finest city ’ found best place reset relax fun note please inquire date see available flexibility third bedbath occupied instagram theshibahouse theshibahouse welcome shiba house classic craftsman built 1921 weve put heart house hope youll respect space enjoy much house stainless steel appliance great cooking especially great enjoying outdoors must san diego deck charcoal grill use laundry onsite also accessible also speaker set throughout house ca,house ideal location mere 10minute drive downtown convention center great comiccon 15minute ride beach walking distance many local coffee shop boutique restaurant bar neighboring area interest include hillcrest university height normal height south park head two block south house youll end scenic park picnic enjoy epic sunset view downtown san diego balboa park couple block north put main street run north park hillcrest neighborhood idyllic peppered historic home secluded hustle bustle central north park close enough never feel like youre missing anything also runner youre next mile balboa trail,driveway fit four car straight along side usually always street parking free also house compost would much appreciate would also practice composting stay specific instruction inside,aside walking around area uberlyft always easily accessible average wait time 3minutes also bike available use love biking around neighboring hillcrest university height normal height south park even downtown youre feeling,youre staying house private oasis city third bedroom second bath occupied everything else fair game unwind day whether business play make sure enjoy killer sunset sky deck enjoy nice glass wine,also lot local recommendation share send guest illustrated pdf stay favorite local spot stay feel free bombard u question love socialize great food tasty drink wed love get know guest also content letting enjoy space focus personal adventureyou decide checkin well give code lockbox get key well code back arrive anytime 3pm check please put key back checkingout 11am,great family neighborhood please respectful neighbor,82384028,2016-07-07,san diego california united state,hi name rachael think first foremost im adventurer love traveling meeting new people experiencing new thing dream traveling world im 21 country style traveling varies go camping lot boyfriend friend also love taking trip family action get poolside depends besides traveling love eating great food enjoying laugh friend camping hiking exploring boyfriend dog waya red shiba inu lot spunk favorite read kafka shore haruki murakami jitterbug perfume tom robbin love movie profession involves making taking picture favorite band time probably led zeppelin though love fleet fox radiohead xx door,4.0,40.0,0,north park,2.0,0,north hill,92104.0,1,24,1,2,1.0,1.0,1.0,95.0,95.0,0.0,15.0,2,50.0,1,1125,18,36,2017-12-09,2019-05-15,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,2
soak salt air sunshine fully remodeled beach house unwind patio lounge airy comfortable living room day beach sightseeing around san diego perfectly located enjoy beach life,house sits alley behind quiet street near good coffee shop restaurant lovely mission bay park park trail great walking biking running—and convenient coronado la jolla downtown san diego,1 block sandy shore bay 13 block oceanbeach familybaby amenity available upon request notice need utilize air mattress one available located closet first bedroom,highly recommend bike live block away mission bay park 12 mile bike path take scenic journey around mission bay love walking running trail well parking spot two depending size vehicle available dedicated guest use uber lyft popular san diego always great option well,guest access entire house well attached laundry room offstreet parking take headache finding parking street equation,always available via textemailairbnb message guest need anything question,home surrounded owner occupied unit understand primary renter guest vacation home owner around home therefore respectfully request primary renter guest display behavior becoming normal neighborhood environment home owner across san diego banning together eliminate rental private home vacation home please help u preserve right rent respectful neighbor excessive noise violation disruption result immediate eviction without right refund rental fee security deposit party pet smoking allowed property breach contract owner may immediately terminate agreement take possession guest someone guest ’ control seriously threatens inflict personal injury inflicts personal injury upon owner guest b guest someone guest ’ control intentionally inflicts damage,120802934,2017-03-14,san diego california united state,hi im spencer proud wife mom world cutest kid born raised east coast maryland exact moved san diego 2015 loved ever since super active family love taking advantage sd offer biking hiking surfing boating swimmingyou name former athlete avid sport fan soft spot marylanddc sport team consider expert best place eat drink san diego love meeting new people feel lucky live sunny san diego cant wait host beautiful home,1.0,100.0,1,pacific beach,1.0,1,mission bay,92109.0,1,24,0,6,1.0,2.0,2.0,300.0,300.0,500.0,100.0,4,25.0,2,29,155,310,2017-06-10,2019-08-13,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,2
recently renovated 1 bedroom upperlevel duplex historic south park residential neighborhood sunny private unit fully furnished full kitchen small private deck entry highspeed wifi directv plenty parking street calendar open book keep calendar date need anything stay full time person staff attend need parking free easy kitchen remodeled beautiful charge electric car high speed charging station driveway 100 solarpowered recently renovated upperlevel duplex historic south park residential neighborhood sunny private unit fully furnished full kitchen new gas range dishwasher french door fridge concrete countertop marble backsplash filtered culligan water stainless steel sink new window keep quiet comfortable inside large f,south park unique historic trendy smallbusiness oriented chain store restaurant target express 711 99 guest stayed loved neighborhood location,100 solar powered new window installed sept 2014 ’ nice quiet high speed electric car charging station driveway charge much need shared jacuzzi courtyard please use 9am9pm guest welcome use shared gas bbq courtyard responsible providing propane provide enough consumable supply like tp paper towel dishwasher detergent first day guest responsible providing,south park great walkable community lot people bike around also busstop 2 block street 30th however prefer lyft uber car2go fun free taxi ride book u get promo code 15 uber use must first time uber user download app,beautiful shared secure courtyard privacy fence jacuzzi laundry room full sized whirlpool washer dryer send personal door code house manual week prior arrival,check via airbnb app within first 24 hour arrival long everything ok leave alone enjoy stay peace privacy readily available 6am6pm also available hour case emergency,rental agreement sent via online signature website hellosign ask signed within 24 hour booking pet friendly please advise pet particular booking allow cat one smallquiet dog 20 pound allow wellbehaved pet please advise pet particular booking additional 95 pet fee required pet payment must made airbnb resolution center within 24 hour booking pet must treated arrival monthly flea protection please clean pet right away keep everything clean smelling good 50 fine pick dog waste right away pet friendly please dont allow dog furniture accident damage done please let u know resolve problem next guest check quiet hour 9pm9am want disturb neighbor,3310631,2012-08-19,san diego california united state,love cookingeating going beach running biking yoga reading sean homeowner work renewable energy rosemary interior designer manages property committed providing relaxing comfortable vacation experience guest please dont hesitate get touch u stay anything short exceptional great time please let u know 100 happy,1.0,100.0,0,south park,3.0,1,south park,92102.0,1,2,0,2,1.0,1.0,1.0,89.0,89.0,,100.0,2,15.0,1,1125,47,94,2014-03-21,2019-07-14,1,3,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,0
pacific beach cottage sleep 10 comfortably stylish comfortable home away home experience one assigned parking space beach cruiser everything need enjoy pb listing monitored external security camera provide guest top safety house fully set make vacation home away home experience pacific beach relaxed neighborhood beach popular sunbather surfer trendy hotel bar casual cafe line boardwalk mission boulevard surrounding street dotted woman ’ clothing boutique yoga studio casual drinking spot inland grassy slope kate session park sweeping view city san diego bay use outdoor area strictly prohibited 10pm neighbor close friend really important u arent disturbed party event smoking kind includes vaping,pacific beach relaxed neighborhood beach popular sunbather surfer trendy hotel bar casual cafe line boardwalk mission boulevard surrounding street dotted woman ’ clothing boutique yoga studio casual drinking spot inland grassy slope kate session park sweeping view city san diego bay,use outdoor area strictly prohibited 10pm neighbor close friend really important u arent disturbed party event smoking kind includes vaping,,house fully set make vacation home away home experience,,,14952048,2014-05-01,newport beach california united state,hola im host san diego love travel im usually chasing snowpow ie snowboarding winter spending summer beach surfing lake water skiing working golf game also 95 corporate job love family throughout southern california absolutely love ive lived phoenix tucson san francisco austin traveled world love travel meet new people continue educate focus living healthy life nice meet please take care property theyre assure treat grateful airbnb every breathe life friend family adios amigo,1.0,100.0,0,pacific beach,11.0,0,pacific beach,92109,1,16,0,10,2.0,3.0,6.0,499.0,499.0,250.0,175.0,1,0.0,2,25,66,132,2018-06-10,2019-08-11,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,1,0
