host_response_rate,host_is_superhost,host_listings_count,accommodates,bathrooms,bedrooms,beds,number_of_reviews,number_of_stays,review_duration_days,host_duration_days,price_value,host_response_power,host_commitment,bedroom_quality,space_per_guest,essential_amenities,review_consistency,instant_bookable,host_identity_verified,room_type,cancellation_policy,review_scores_rating
0.0,0,1.0,1,1.0,1.0,1.0,2,4,15,2908,,0.0,581.6,0.6666666666666666,0.9090909090909091,2,0.02197802197802198,0,0,2,0,90.0
0.0,0,3.0,2,1.0,1.0,1.0,6,12,188,2560,,0.0,196.92307692307693,0.6666666666666666,1.8181818181818181,3,0.0594059405940594,1,0,1,3,100.0
100.0,0,12.0,5,1.0,2.0,2.0,32,64,477,4484,,256.49493574615366,68.98461538461538,1.3333333333333333,2.380952380952381,3,0.34782608695652173,1,0,0,3,91.0
100.0,1,4.0,2,1.0,1.0,1.0,103,206,2409,4691,,160.94379124341003,22.66183574879227,0.6666666666666666,1.8181818181818181,2,1.0510204081632653,0,1,0,3,97.0
100.0,0,2.0,3,1.0,0.0,1.0,183,366,1476,3642,,109.86122886681096,9.923705722070844,0.0,2.727272727272727,2,1.9263157894736842,1,0,0,1,94.0
100.0,1,11.0,2,1.0,0.0,1.0,18,36,92,2754,,248.49066497880003,74.43243243243244,0.0,1.8181818181818181,3,0.18181818181818182,1,0,0,1,98.0
100.0,1,3.0,4,1.0,1.0,2.0,77,154,388,4604,,138.62943611198907,29.703225806451613,0.6666666666666666,1.9047619047619047,1,0.7938144329896907,1,0,0,1,96.0
0.0,0,1.0,4,1.0,0.0,2.0,2,4,10,2991,,0.0,598.2,0.0,1.9047619047619047,3,0.019801980198019802,1,0,0,3,100.0
100.0,1,4.0,8,1.0,2.0,4.0,75,150,453,3272,,160.94379124341003,21.66887417218543,1.3333333333333333,1.9512195121951221,2,0.7575757575757576,0,0,0,1,98.0
99.0,0,61.0,6,2.0,2.0,3.0,12,24,769,3642,,408.5863041194641,145.68,0.8,1.9354838709677418,2,0.12903225806451613,1,1,0,3,92.0
100.0,1,2.0,2,1.0,1.0,1.0,84,168,443,3520,,109.86122886681096,20.828402366863905,0.6666666666666666,1.8181818181818181,2,0.8571428571428571,0,1,1,1,97.0
0.0,0,1.0,2,1.0,1.0,1.0,1,2,0,3951,,0.0,1317.0,0.6666666666666666,1.8181818181818181,2,0.009900990099009901,0,1,1,0,100.0
100.0,0,2.0,4,1.0,1.0,2.0,3,6,6,3589,,109.86122886681096,512.7142857142857,0.6666666666666666,1.9047619047619047,1,0.031914893617021274,1,1,0,3,93.0
99.0,0,938.0,3,1.0,1.0,1.0,9,18,894,4313,,677.636732441618,227.0,0.6666666666666666,2.727272727272727,2,0.12162162162162163,1,1,0,3,73.0
93.0,1,4.0,6,1.0,1.0,3.0,1,2,0,2491,,149.67772585637132,830.3333333333334,0.6666666666666666,1.9354838709677418,2,0.009900990099009901,1,0,0,3,100.0
100.0,1,9.0,5,1.0,2.0,2.0,49,98,229,4622,,230.25850929940458,46.686868686868685,1.3333333333333333,2.380952380952381,3,0.494949494949495,0,1,0,3,98.0
0.0,0,1.0,5,3.0,3.0,3.0,2,4,49,2878,,0.0,575.6,0.8571428571428571,1.6129032258064515,3,0.019801980198019802,0,0,0,1,100.0
100.0,1,3.0,2,1.0,1.0,1.0,14,28,261,3848,,138.62943611198907,132.68965517241378,0.6666666666666666,1.8181818181818181,2,0.14432989690721648,1,0,1,0,96.0
90.0,0,4.0,6,2.0,3.0,2.0,4,8,665,4691,,144.84941211906903,521.2222222222222,1.2,2.857142857142857,3,0.039603960396039604,0,0,0,3,100.0
86.0,0,1.0,8,3.5,3.0,3.0,30,60,1340,3506,,59.61065752815529,57.47540983606557,0.75,2.5806451612903225,3,0.30612244897959184,0,0,0,3,97.0
100.0,0,1.0,4,2.0,2.0,3.0,18,36,710,2869,,69.31471805599453,77.54054054054055,0.8,1.2903225806451613,2,0.20454545454545456,1,0,0,0,87.0
99.0,0,61.0,6,1.0,2.0,4.0,9,18,959,3642,,408.5863041194641,191.68421052631578,1.3333333333333333,1.4634146341463417,2,0.1,1,1,0,3,89.0
100.0,1,6.0,4,1.0,1.0,2.0,74,148,269,3008,,194.59101490553132,20.187919463087248,0.6666666666666666,1.9047619047619047,2,0.7474747474747475,1,1,0,3,98.0
100.0,0,1.0,12,3.0,3.0,4.0,5,10,127,2299,,69.31471805599453,209.0,0.8571428571428571,2.9268292682926833,2,0.056179775280898875,1,0,0,1,88.0
100.0,1,2.0,2,1.0,1.0,1.0,2,4,6,3005,,109.86122886681096,601.0,0.6666666666666666,1.8181818181818181,2,0.019801980198019802,0,1,1,0,100.0
100.0,1,1.0,1,1.0,1.0,1.0,27,54,606,3128,,69.31471805599453,56.872727272727275,0.6666666666666666,0.9090909090909091,3,0.27,0,1,1,3,99.0
100.0,1,2.0,4,1.0,1.0,1.0,127,254,411,4015,,109.86122886681096,15.745098039215685,0.6666666666666666,3.6363636363636362,3,1.27,1,1,0,1,99.0
100.0,1,1.0,2,1.0,1.0,1.0,199,398,2753,4949,,69.31471805599453,12.403508771929825,0.6666666666666666,1.8181818181818181,1,2.0306122448979593,0,0,0,3,97.0
100.0,1,2.0,6,1.0,1.0,3.0,21,42,171,3827,,109.86122886681096,89.0,0.6666666666666666,1.9354838709677418,2,0.21212121212121213,1,1,0,1,98.0
100.0,0,1.0,6,2.5,3.0,4.0,70,140,945,3265,,69.31471805599453,23.156028368794328,1.0,1.4634146341463417,3,0.7865168539325843,1,0,0,0,88.0
100.0,1,3.0,4,1.0,0.0,3.0,1,2,0,4869,,138.62943611198907,1623.0,0.0,1.2903225806451613,3,0.009900990099009901,1,0,0,3,100.0
100.0,0,69.0,8,2.0,2.0,4.0,3,6,47,4717,,424.84952420493596,673.8571428571429,0.8,1.9512195121951221,3,0.0297029702970297,0,1,0,3,100.0
0.0,0,1.0,3,1.0,1.0,2.0,3,6,1092,3279,,0.0,468.42857142857144,0.6666666666666666,1.4285714285714286,3,0.0297029702970297,0,0,0,3,100.0
100.0,1,3.0,4,1.0,2.0,2.0,64,128,750,2909,,138.62943611198907,22.550387596899224,1.3333333333333333,1.9047619047619047,3,0.6530612244897959,1,0,0,1,97.0
100.0,0,3.0,4,1.0,0.0,2.0,3,6,20,4191,,138.62943611198907,598.7142857142857,0.0,1.9047619047619047,2,0.0297029702970297,1,1,0,3,100.0
100.0,0,2.0,3,1.0,2.0,2.0,8,16,132,3067,,109.86122886681096,180.41176470588235,1.3333333333333333,1.4285714285714286,3,0.07920792079207921,1,1,1,3,100.0
100.0,0,1.0,14,3.0,4.0,5.0,12,24,1226,4001,,69.31471805599453,160.04,1.1428571428571428,2.7450980392156863,2,0.13186813186813187,0,1,0,3,90.0
0.0,0,1.0,2,1.0,1.0,1.0,18,36,614,4036,,0.0,109.08108108108108,0.6666666666666666,1.8181818181818181,2,0.1978021978021978,1,1,1,1,90.0
100.0,1,2.0,2,1.0,1.0,1.0,93,186,750,2893,,109.86122886681096,15.470588235294118,0.6666666666666666,1.8181818181818181,2,0.96875,0,0,0,3,95.0
100.0,1,2.0,4,2.0,2.0,3.0,62,124,1030,4484,,109.86122886681096,35.872,0.8,1.2903225806451613,3,0.62,1,0,0,3,99.0
100.0,1,1.0,6,1.0,3.0,5.0,49,98,483,2656,,69.31471805599453,26.828282828282827,2.0,1.1764705882352942,2,0.48514851485148514,1,0,0,1,100.0
73.0,1,3.0,3,1.0,1.0,2.0,37,74,659,4405,,101.19948836175202,58.733333333333334,0.6666666666666666,1.4285714285714286,2,0.37,0,1,1,0,99.0
63.0,0,5.0,2,1.5,1.0,1.0,27,54,378,3637,,112.88084656136746,66.12727272727273,0.5,1.8181818181818181,1,0.27835051546391754,0,0,1,0,96.0
100.0,1,1.0,3,1.0,1.0,2.0,85,170,311,3207,,69.31471805599453,18.75438596491228,0.6666666666666666,1.4285714285714286,3,0.8585858585858586,1,1,1,1,98.0
100.0,0,1.0,4,1.0,1.0,1.0,1,2,0,2189,,69.31471805599453,729.6666666666666,0.6666666666666666,3.6363636363636362,3,0.009900990099009901,1,0,0,0,100.0
100.0,1,6.0,8,2.0,2.0,2.0,8,16,41,2618,,194.59101490553132,154.0,0.8,3.8095238095238093,3,0.07920792079207921,1,0,0,0,100.0
100.0,1,1.0,2,1.0,1.0,1.0,38,76,744,4089,,69.31471805599453,53.103896103896105,0.6666666666666666,1.8181818181818181,2,0.38,0,1,1,1,99.0
100.0,0,5.0,6,1.0,2.0,2.0,61,122,680,3167,,179.1759469228055,25.747967479674795,1.3333333333333333,2.857142857142857,3,0.61,1,1,0,3,99.0
100.0,0,1.0,6,1.5,3.0,4.0,3,6,14,3300,,69.31471805599453,471.42857142857144,1.5,1.4634146341463417,3,0.0297029702970297,0,1,0,3,100.0
95.0,0,47.0,8,2.0,4.0,4.0,34,68,493,3916,,367.7640960362496,56.7536231884058,1.6,1.9512195121951221,2,0.3541666666666667,1,0,0,3,95.0
100.0,0,7.0,4,2.0,2.0,2.0,11,22,19,3632,,207.94415416798358,157.91304347826087,0.8,1.9047619047619047,3,0.10891089108910891,1,0,0,3,100.0
100.0,0,0.0,3,1.0,1.0,1.0,1,2,0,2194,,0.0,731.3333333333334,0.6666666666666666,2.727272727272727,2,0.009900990099009901,1,0,0,3,100.0
100.0,1,14.0,6,1.5,2.0,3.0,62,124,386,3578,,270.805020110221,28.624,1.0,1.9354838709677418,3,0.6262626262626263,1,1,0,3,98.0
100.0,1,1.0,4,1.0,1.0,2.0,81,162,481,3379,,69.31471805599453,20.73006134969325,0.6666666666666666,1.9047619047619047,2,0.826530612244898,1,0,0,1,97.0
100.0,0,12.0,4,1.0,0.0,1.0,33,66,242,2461,,256.49493574615366,36.73134328358209,0.0,3.6363636363636362,2,0.375,1,1,0,3,87.0
100.0,0,1.0,7,1.0,2.0,4.0,15,30,98,4928,,69.31471805599453,158.96774193548387,1.3333333333333333,1.707317073170732,3,0.15463917525773196,0,1,0,1,96.0
100.0,0,2.0,8,2.0,2.0,5.0,28,56,137,2716,,109.86122886681096,47.64912280701754,0.8,1.5686274509803924,3,0.29473684210526313,0,1,0,3,94.0
95.0,0,47.0,8,2.5,3.0,4.0,1,2,0,3375,,367.7640960362496,1125.0,1.0,1.9512195121951221,3,0.009900990099009901,0,1,0,3,100.0
100.0,0,2.0,12,2.5,2.0,7.0,14,28,280,2975,,109.86122886681096,102.58620689655173,0.6666666666666666,1.6901408450704227,3,0.15555555555555556,0,1,0,1,89.0
100.0,0,1.0,3,1.0,0.0,2.0,10,20,385,3409,,69.31471805599453,162.33333333333334,0.0,1.4285714285714286,2,0.10309278350515463,0,1,0,1,96.0
99.0,0,403.0,10,3.5,4.0,7.0,6,12,539,3013,,594.1400729181539,231.76923076923077,1.0,1.4084507042253522,3,0.07407407407407407,1,0,0,5,80.0
100.0,1,2.0,2,1.0,1.0,1.0,80,160,518,3384,,109.86122886681096,21.018633540372672,0.6666666666666666,1.8181818181818181,3,0.8080808080808081,0,1,1,1,98.0
100.0,1,3.0,3,1.0,1.0,1.0,29,58,148,4344,,138.62943611198907,73.62711864406779,0.6666666666666666,2.727272727272727,3,0.29,1,0,0,3,99.0
100.0,1,491.0,6,2.0,2.0,4.0,2,4,151,4133,,619.8478716492308,826.6,0.8,1.4634146341463417,3,0.019801980198019802,0,0,0,3,100.0
100.0,1,1.0,2,1.5,1.0,1.0,174,348,2662,4944,,69.31471805599453,14.166189111747851,0.5,1.8181818181818181,2,1.7575757575757576,0,1,1,1,98.0
100.0,0,14.0,10,3.5,3.0,5.0,33,66,1074,3650,,270.805020110221,54.47761194029851,0.75,1.9607843137254903,2,0.3402061855670103,1,0,0,5,96.0
100.0,1,4.0,5,1.0,2.0,3.0,31,62,154,2317,,160.94379124341003,36.77777777777778,1.3333333333333333,1.6129032258064515,2,0.31,1,0,0,3,99.0
100.0,0,1.0,4,1.0,2.0,2.0,47,94,299,2446,,69.31471805599453,25.74736842105263,1.3333333333333333,1.9047619047619047,2,0.5108695652173914,1,1,0,1,91.0
100.0,1,4.0,2,1.0,1.0,1.0,36,72,201,4212,,160.94379124341003,57.6986301369863,0.6666666666666666,1.8181818181818181,1,0.36363636363636365,0,1,1,1,98.0
100.0,1,2.0,6,2.5,2.0,3.0,9,18,1087,3703,,109.86122886681096,194.89473684210526,0.6666666666666666,1.9354838709677418,2,0.09090909090909091,1,1,0,3,98.0
0.0,0,1.0,5,2.5,2.0,2.0,1,2,0,4056,,0.0,1352.0,0.6666666666666666,2.380952380952381,3,0.009900990099009901,0,1,0,0,100.0
100.0,0,4.0,10,3.0,3.0,5.0,6,12,538,3792,,160.94379124341003,291.6923076923077,0.8571428571428571,1.9607843137254903,3,0.0594059405940594,0,1,0,3,100.0
97.0,0,18.0,14,4.5,5.0,6.0,2,4,4,4741,,285.6105809791447,948.2,1.0,2.295081967213115,2,0.019801980198019802,0,0,0,3,100.0
100.0,1,168.0,8,2.5,3.0,5.0,18,36,968,3242,,512.9898714923073,87.62162162162163,1.0,1.5686274509803924,2,0.18947368421052632,1,1,0,5,94.0
90.0,0,2.0,6,2.0,2.0,2.0,9,18,477,3152,,98.87510598012986,165.89473684210526,0.8,2.857142857142857,2,0.09090909090909091,0,1,0,3,98.0
0.0,0,1.0,4,1.0,1.0,2.0,6,12,149,3176,,0.0,244.30769230769232,0.6666666666666666,1.9047619047619047,2,0.061855670103092786,1,0,0,0,96.0
100.0,1,2.0,3,1.0,0.0,2.0,22,44,100,4885,,109.86122886681096,108.55555555555556,0.0,1.4285714285714286,3,0.22,1,1,0,3,99.0
100.0,1,1.0,1,1.0,1.0,1.0,30,60,778,5243,,69.31471805599453,85.95081967213115,0.6666666666666666,0.9090909090909091,1,0.30303030303030304,0,0,1,0,98.0
0.0,0,2.0,1,1.0,1.0,1.0,2,4,130,3717,,0.0,743.4,0.6666666666666666,0.9090909090909091,2,0.019801980198019802,1,1,1,0,100.0
100.0,1,5.0,3,1.0,1.0,2.0,139,278,546,2720,,179.1759469228055,9.74910394265233,0.6666666666666666,1.4285714285714286,2,1.39,1,0,1,1,99.0
100.0,0,1.0,2,1.0,0.0,1.0,13,26,71,2330,,69.31471805599453,86.29629629629629,0.0,1.8181818181818181,3,0.12871287128712872,0,0,0,1,100.0
90.0,0,9.0,4,1.0,2.0,3.0,16,32,369,3441,,207.23265836946413,104.27272727272727,1.3333333333333333,1.2903225806451613,3,0.1702127659574468,1,0,0,3,93.0
100.0,1,3.0,11,3.0,4.0,2.0,4,8,58,5198,,138.62943611198907,577.5555555555555,1.1428571428571428,5.238095238095238,3,0.0425531914893617,0,1,0,3,93.0
91.0,0,48.0,3,1.0,1.0,2.0,30,60,768,5047,,354.155647128067,82.73770491803279,0.6666666666666666,1.4285714285714286,3,0.3191489361702128,0,0,0,1,93.0
100.0,1,4.0,2,1.0,0.0,1.0,12,24,810,4488,,160.94379124341003,179.52,0.0,1.8181818181818181,2,0.12121212121212122,0,1,0,1,98.0
100.0,1,6.0,4,1.0,0.0,1.0,103,206,758,3633,,194.59101490553132,17.55072463768116,0.0,3.6363636363636362,3,1.0618556701030928,0,0,0,3,96.0
83.0,0,56.0,4,2.0,2.0,4.0,1,2,0,3753,,335.57325523026765,1251.0,0.8,0.9756097560975611,3,0.009900990099009901,0,1,0,3,100.0
100.0,1,2.0,2,1.0,1.0,1.0,78,156,644,5632,,109.86122886681096,35.87261146496815,0.6666666666666666,1.8181818181818181,1,0.7878787878787878,1,0,0,3,98.0
100.0,1,1.0,12,3.0,5.0,8.0,104,208,2126,5029,,69.31471805599453,24.0622009569378,1.4285714285714286,1.4814814814814816,3,1.0833333333333333,1,1,0,3,95.0
100.0,1,6.0,10,3.0,3.0,3.0,13,26,161,4622,,194.59101490553132,171.1851851851852,0.8571428571428571,3.225806451612903,2,0.13131313131313133,0,1,0,3,98.0
100.0,0,2.0,6,2.0,2.0,2.0,59,118,759,2972,,109.86122886681096,24.974789915966387,0.8,2.857142857142857,2,0.6210526315789474,1,0,0,3,94.0
100.0,0,2.0,9,3.0,3.0,7.0,217,434,1831,3983,,109.86122886681096,9.15632183908046,0.8571428571428571,1.267605633802817,3,2.3846153846153846,0,0,0,1,90.0
100.0,1,2.0,1,1.0,1.0,1.0,43,86,2911,5115,,109.86122886681096,58.793103448275865,0.6666666666666666,0.9090909090909091,3,0.46236559139784944,1,1,1,3,92.0
100.0,1,4.0,3,1.0,0.0,2.0,23,46,777,4191,,160.94379124341003,89.17021276595744,0.0,1.4285714285714286,3,0.22772277227722773,1,1,0,3,100.0
100.0,0,3.0,4,2.0,2.0,2.0,22,44,1062,4700,,138.62943611198907,104.44444444444444,0.8,1.9047619047619047,1,0.24444444444444444,1,1,0,3,89.0
0.0,0,1.0,2,1.0,1.0,1.0,8,16,34,3278,,0.0,192.8235294117647,0.6666666666666666,1.8181818181818181,3,0.08080808080808081,0,1,1,1,98.0
100.0,0,1.0,2,1.0,1.0,1.0,31,62,599,3360,,69.31471805599453,53.333333333333336,0.6666666666666666,1.8181818181818181,2,0.3229166666666667,1,1,0,1,95.0
100.0,1,5.0,2,1.5,1.0,2.0,4,8,126,2529,,179.1759469228055,281.0,0.5,0.9523809523809523,2,0.039603960396039604,1,0,1,0,100.0
100.0,0,1.0,3,1.0,1.0,2.0,52,104,932,3172,,69.31471805599453,30.20952380952381,0.6666666666666666,1.4285714285714286,2,0.5531914893617021,0,0,1,3,93.0
91.0,0,48.0,3,1.0,0.0,2.0,22,44,521,5047,,354.155647128067,112.15555555555555,0.0,1.4285714285714286,3,0.23157894736842105,0,0,0,3,94.0
100.0,1,1.0,12,2.0,4.0,6.0,18,36,100,3251,,69.31471805599453,87.86486486486487,1.6,1.9672131147540985,3,0.18556701030927836,1,1,0,1,96.0
0.0,0,1.0,4,2.0,2.0,2.0,2,4,111,3251,,0.0,650.2,0.8,1.9047619047619047,3,0.019801980198019802,1,0,0,3,100.0
100.0,0,18.0,2,1.0,0.0,1.0,113,226,689,3520,,294.443897916644,15.506607929515418,0.0,1.8181818181818181,2,1.1770833333333333,1,1,0,3,95.0
0.0,0,2.0,4,1.0,1.0,2.0,19,38,224,2668,,0.0,68.41025641025641,0.6666666666666666,1.9047619047619047,2,0.2235294117647059,1,0,0,1,84.0
100.0,0,1.0,2,1.0,1.0,1.0,4,8,33,5299,,69.31471805599453,588.7777777777778,0.6666666666666666,1.8181818181818181,1,0.041666666666666664,0,0,0,0,95.0
100.0,1,1.0,6,1.0,2.0,2.0,27,54,412,2574,,69.31471805599453,46.8,1.3333333333333333,2.857142857142857,3,0.27835051546391754,0,0,0,3,96.0
100.0,0,5.0,1,1.0,1.0,1.0,1,2,0,3052,,179.1759469228055,1017.3333333333334,0.6666666666666666,0.9090909090909091,0,0.009900990099009901,0,0,1,0,100.0
95.0,0,4.0,4,1.0,1.0,2.0,36,72,156,2343,,152.89660168123953,32.0958904109589,0.6666666666666666,1.9047619047619047,2,0.3711340206185567,0,0,0,3,96.0
80.0,0,1.0,2,1.0,1.0,1.0,1,2,0,3347,,55.451774444795625,1115.6666666666667,0.6666666666666666,1.8181818181818181,2,0.009900990099009901,0,0,0,0,100.0
96.0,0,25.0,7,2.0,2.0,3.0,4,8,47,3404,,312.7772676500623,378.22222222222223,0.8,2.258064516129032,3,0.0425531914893617,0,1,0,3,93.0
100.0,0,1.0,2,1.0,0.0,1.0,56,112,1612,3757,,69.31471805599453,33.24778761061947,0.0,1.8181818181818181,3,0.56,0,1,0,3,99.0
100.0,1,1.0,2,1.0,1.0,1.0,45,90,575,4647,,69.31471805599453,51.065934065934066,0.6666666666666666,1.8181818181818181,3,0.45,1,1,1,1,99.0
100.0,1,1.0,5,2.0,2.0,2.0,87,174,1114,3269,,69.31471805599453,18.68,0.8,2.380952380952381,3,0.87,0,1,0,1,99.0
100.0,0,18.0,6,2.0,3.0,4.0,170,340,1157,3520,,294.443897916644,10.32258064516129,1.2,1.4634146341463417,3,1.7171717171717171,1,1,0,3,98.0
100.0,1,1.0,2,1.0,1.0,1.0,17,34,364,4051,,69.31471805599453,115.74285714285715,0.6666666666666666,1.8181818181818181,2,0.17,0,1,1,3,99.0
100.0,1,1.0,4,1.0,1.0,1.0,19,38,560,3519,,69.31471805599453,90.23076923076923,0.6666666666666666,3.6363636363636362,3,0.2111111111111111,0,0,0,3,89.0
100.0,1,2.0,6,1.0,3.0,3.0,83,166,432,3482,,109.86122886681096,20.850299401197606,2.0,1.9354838709677418,2,0.8645833333333334,1,1,0,3,95.0
0.0,0,1.0,3,1.0,0.0,2.0,4,8,49,3009,,0.0,334.3333333333333,0.0,1.4285714285714286,3,0.046511627906976744,1,0,0,1,85.0
100.0,1,4.0,4,1.0,1.0,2.0,5,10,1073,3506,,160.94379124341003,318.72727272727275,0.6666666666666666,1.9047619047619047,2,0.06172839506172839,0,1,1,3,80.0
100.0,1,491.0,3,1.0,0.0,2.0,10,20,554,4133,,619.8478716492308,196.8095238095238,0.0,1.4285714285714286,3,0.10526315789473684,0,0,0,3,94.0
90.0,0,5.0,2,1.0,1.0,2.0,3,6,71,2410,,161.25835223052493,344.2857142857143,0.6666666666666666,0.9523809523809523,2,0.0297029702970297,1,0,1,1,100.0
0.0,0,1.0,4,1.0,2.0,2.0,2,4,5,4246,,0.0,849.2,1.3333333333333333,1.9047619047619047,2,0.02197802197802198,1,0,0,0,90.0
98.0,1,26.0,3,1.0,0.0,2.0,19,38,127,3113,,322.99201286842424,79.82051282051282,0.0,1.4285714285714286,3,0.19387755102040816,1,0,0,3,97.0
100.0,1,2.0,2,1.0,1.0,1.0,71,142,1250,3544,,109.86122886681096,24.783216783216783,0.6666666666666666,1.8181818181818181,1,0.7029702970297029,1,1,1,0,100.0
100.0,0,6.0,3,1.0,1.0,1.0,36,72,303,3208,,194.59101490553132,43.945205479452056,0.6666666666666666,2.727272727272727,1,0.37894736842105264,1,1,0,1,94.0
0.0,0,4.0,10,3.5,4.0,4.0,1,2,0,3961,,0.0,1320.3333333333333,1.0,2.439024390243903,3,0.009900990099009901,0,0,0,3,100.0
100.0,1,1.0,12,3.0,4.0,7.0,84,168,985,3157,,69.31471805599453,18.680473372781066,1.1428571428571428,1.6901408450704227,3,0.8571428571428571,1,0,0,1,97.0
